"Name","FileName","ExportName","ParticleFileName","ParticleExportName","ParticleStyle","ParticleVariations","ThemeMusic","UseInLevelSelection"
"string","string","string","string","string","string","int","string","boolean"
"Default","sc/background_basic.sc","bgr","sc/ui.sc",,,,"MenuMusic","true"
"Winter","sc/background_basic.sc","bgr","sc/ui.sc","particle_snow_","Snow",2,"Snow_brawl","true"
"BRAWLOWEEN","sc/background_brawloween22_fixed.sc","bgr_brawloween",,,,,"Brawl_royale_menu_music","true"
"CR","sc/background_basic.sc","bgr",,,,,"Cnymenu_music","true"
"Easter","sc/background_brawlidays2021_fixed.sc","bgr_brawlidays2021",,,,,"Retropolis_menu","true"
"GoldenWeek","sc/background_t_bazaar.sc","bgr_t_bazaar",,,,,"Brawl_dawgs_menu","true"
"Retropolis","sc/background_darksands_fixed.sc","bgr_darksands",,,,,"Brawl_dawgs_menu","true"
"Mecha","sc/background_mecha.sc","bgr_mecha",,,,,"MechMenuMusic","true"
"LN","sc/background_lny.sc","bgr_cny",,,,,"Cnyenu_music","true"
