"Name","FileName","ExportName","ParticleFileName","ParticleExportName","ParticleStyle","ParticleVariations","ThemeMusic","UseInLevelSelection"
"string","string","string","string","string","string","int","string","boolean"
"Default","sc/background_basic.sc","bgr","sc/ui.sc",,,,"MenuMusic","true"
"Winter","sc/background_snowtel.sc","bgr_snowtel","sc/ui.sc","particle_snow_","Snow",2,"Retropolis_menu","true"
"LNY","sc/background_lny.sc","bgr_cny",,,,,"Cnymenu_music","true"
"CR","sc/background_basic.sc","bgr",,,,,"Cnymenu_music","true"
"Easter","sc/background_darkmas_fixed.sc","bgr_darkmas","sc/ui.sc","particle_snow_","Snow",2,"Retropolis_menu","true"
"GoldenWeek","sc/background_t_bazaar.sc","bgr_t_bazaar",,,,,"Brawl_dawgs_menu","true"
"Retropolis","sc/background_darksands_fixed.sc","bgr_darksands",,,,,"Brawl_dawgs_menu","true"
"Mecha","sc/background_mecha.sc","bgr_mecha",,,,,"MechMenuMusic","true"
"StarrForce","sc/background_ox.sc","bgr_ox","sc/ui.sc",,,,"Space_Brawl_Menusic","true"
